find find VV fin ind 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name

look look VV loo ook 1 O
up up RP up up 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
baby baby NN bab aby 1 B-movie.name
mama mama NN mam ama 1 I-movie.name

godfather godfather NN god her 1 B-movie.name
director director NN dir tor 1 O

show show VV sho how 1 O
me me PP me me 1 O
who who WP who who 1 O
directed direct VVD dir ted 1 O
the the DT the the 1 B-movie.name
sound sound NN sou und 1 I-movie.name
of of IN of of 1 I-movie.name
music music NN mus sic 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
the the DT the the 1 B-movie.name
sound sound NN sou und 1 I-movie.name
of of IN of of 1 I-movie.name
music music NN mus sic 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
the the DT the the 1 B-movie.name
sound sound NN sou und 1 I-movie.name
of of IN of of 1 I-movie.name
music music NN mus sic 1 I-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
return return NN ret urn 1 B-movie.name

show show NN sho how 1 O
movie movie NN mov vie 1 O
avengers avenger NNS ave ers 1 B-movie.name
director director NN dir tor 1 O
name name NN nam ame 1 O

name name VV nam ame 1 O
the the DT the the 1 O
director director NN dir tor 1 O
in in IN in in 1 O
sleepless sleepless JJ sle ess 1 B-movie.name
in in IN in in 1 I-movie.name
seattle Seattle NN sea tle 1 I-movie.name

what what WP wha hat 1 O
's be VBZ 's 's 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
for for IN for for 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 B-movie.name
's 's POS 's 's 1 O
genre genre NN gen nre 1 O

what what WP wha hat 1 O
genre genre NN gen nre 1 O
is be VBZ is is 1 O
parenthood parenthood NN par ood 1 B-movie.name

what what WP wha hat 1 O
kind kind NN kin ind 1 O
of of IN of of 1 O
movie movie NN mov vie 1 O
is be VBZ is is 1 O
parenthood parenthood NN par ood 1 B-movie.name

genre genre NN gen nre 1 O
for for IN for for 1 O
pride pride NN pri ide 1 B-movie.name
and and CC and and 1 I-movie.name
prejudice prejudice NN pre ice 1 I-movie.name

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
lawless lawless JJ law ess 1 B-movie.name

show show VV sho how 1 O
me me PP me me 1 O
what what WP wha hat 1 O
genre genre NN gen nre 1 O
does do VVZ doe oes 1 O
movie movie NN mov vie 1 O
lawless lawless JJ law ess 1 B-movie.name
belongs belong VVZ bel ngs 1 O
to to TO to to 1 O

genre genre NN gen nre 1 O
for for IN for for 1 O
snow snow NN sno now 1 B-movie.name
white white NN whi ite 1 I-movie.name
and and CC and and 1 I-movie.name
the the DT the the 1 I-movie.name
huntsman huntsman NN hun man 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
type type NN typ ype 1 O

what what WP wha hat 1 O
's be VBZ 's 's 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
of of IN of of 1 O
rushmore rushmore NN rus ore 1 B-movie.name

get get VV get get 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
of of IN of of 1 O
welcome welcome NN wel ome 1 B-movie.name
to to TO to to 1 I-movie.name
the the DT the the 1 I-movie.name
dollhouse dollhouse NN dol use 1 I-movie.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
find find VV fin ind 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name
is be VBZ is is 1 O
in in IN in in 1 O

what what WP wha hat 1 O
genre genre NN gen nre 1 O
is be VBZ is is 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name
in in IN in in 1 O

genre genre NN gen nre 1 O
for for IN for for 1 O
batman batman NN bat man 1 B-movie.name

give give VV giv ive 1 O
me me PP me me 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
genre genre NN gen nre 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name

genre genre NN gen nre 1 O
for for IN for for 1 O
bad bad JJ bad bad 1 B-movie.name
teacher teacher NN tea her 1 I-movie.name

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
pretty pretty JJ pre tty 1 B-movie.name
girl girl NN gir irl 1 I-movie.name
the the DT the the 1 O
movie movie NN mov vie 1 O
's 's POS 's 's 1 O
genre genre NN gen nre 1 O

what what WP wha hat 1 O
genre genre NN gen nre 1 O
is be VBZ is is 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
pitch pitch NN pit tch 1 B-movie.name
perfect perfect JJ per ect 1 I-movie.name

in in IN in in 1 O
what what WP wha hat 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O

what what WP wha hat 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O

what what WP wha hat 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
hero hero NN her ero 1 B-movie.name
in in IN in in 1 O

language language NN lan age 1 O
of of IN of of 1 O
king king NN kin ing 1 B-movie.name
lear lear NN lea ear 1 I-movie.name

language language NN lan age 1 O
of of IN of of 1 O
casa casa NN cas asa 1 B-movie.name
blanca blanca NN bla nca 1 I-movie.name

what what WP wha hat 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
head head NN hea ead 1 B-movie.name
on on IN on on 1 I-movie.name
in in IN in in 1 O

language language NN lan age 1 O
of of IN of of 1 O
spanglish spanglish NN spa ish 1 B-movie.name

find find VV fin ind 1 O
out out RP out out 1 O
what what WP wha hat 1 O
language language NN lan age 1 O
the the DT the the 1 B-movie.name
father father NN fat her 1 I-movie.name
of of IN of of 1 I-movie.name
my my PP$ my my 1 I-movie.name
children child NNS chi ren 1 I-movie.name
is be VBZ is is 1 O
in in IN in in 1 O

i i NNS i i 1 O
am be VBP am am 1 O
intersted intersted VVN int ted 1 O
in in IN in in 1 O
viewing view VVG vie ing 1 O
belle belle NN bel lle 1 B-movie.name
what what WP wha hat 1 O
foreign foreign JJ for ign 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
available available JJ ava ble 1 O
in in IN in in 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
find find VV fin ind 1 O
out out RP out out 1 O
about about IN abo out 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
some some DT som ome 1 O
japanese Japanese JJ jap ese 1 B-movie.language
movies movie NNS mov ies 1 O

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
some some DT som ome 1 O
japanese Japanese JJ jap ese 1 B-movie.language
movies movie NNS mov ies 1 O

ron ron NNS ron ron 1 B-producer.name
howard howard RB how ard 1 I-producer.name
name name VVP nam ame 1 O
some some DT som ome 1 O
of of IN of of 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
he he PP he he 1 O
produce produce VVP pro uce 1 O

tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
william William NP wil iam 1 B-producer.name
packer packer NN pac ker 1 I-producer.name

about about IN abo out 1 O
life life NN lif ife 1 B-movie.name
is be VBZ is is 1 I-movie.name
beautiful beautiful JJ bea ful 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
info info NN inf nfo 1 O
on on IN on on 1 O
life life NN lif ife 1 B-movie.name
is be VBZ is is 1 I-movie.name
beautiful beautiful JJ bea ful 1 I-movie.name

find find VV fin ind 1 O
old old JJ old old 1 O
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
movie movie NN mov vie 1 O
ratings rating NNS rat ngs 1 O

find find VV fin ind 1 O
newly newly RB new wly 1 O
released release VVN rel sed 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
spanish Spanish NN spa ish 1 B-movie.language

was be VBD was was 1 O
bill bill NN bil ill 1 B-actor.name
paxton paxton NN pax ton 1 I-actor.name
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

was be VBD was was 1 O
kevin kevin NN kev vin 1 B-actor.name
bacon bacon NN bac con 1 I-actor.name
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
dancing dancing NN dan ing 1 B-movie.subject

search search NN sea rch 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
dancing dancing NN dan ing 1 B-movie.subject

show show NN sho how 1 O
will will MD wil ill 1 B-actor.name
ferrell ferrell VV fer ell 1 I-actor.name
films film NNS fil lms 1 O

will will MD wil ill 1 B-actor.name
ferrell Ferrell NP fer ell 1 I-actor.name
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
will will NN wil ill 1 B-actor.name
ferrell ferrell NN fer ell 1 I-actor.name
appeared appear VVD app red 1 O
in in IN in in 1 O

find find VV fin ind 1 O
russian Russian JJ rus ian 1 B-movie.language
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
pretty pretty JJ pre tty 1 B-movie.name
women woman NNS wom men 1 B-movie.name
so so IN so so 1 O
i i NP i i 1 O
can can MD can can 1 O
see see VV see see 1 O
who who WP who who 1 O
starred star VVD sta red 1 O
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O

feral feral JJ fer ral 1 B-movie.name

the the DT the the 1 O
movie movie NN mov vie 1 O
is be VBZ is is 1 O
called call VVN cal led 1 O
big big JJ big big 1 B-movie.name

will will MD wil ill 1 B-actor.name
smith smith NN smi ith 1 I-actor.name
acting act VVG act ing 1 O
carrer carrer NN car rer 1 O

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
peter peter NN pet ter 1 B-director.name
jackson jackson NNS jac son 1 I-director.name
do do VVP do do 1 O

movies movie NNS mov ies 1 O
and and CC and and 1 O
gross gross JJ gro oss 1 O
payment payment NN pay ent 1 O

search search NN sea rch 1 O
for for IN for for 1 O
tim tim NN tim tim 1 B-director.name
burton burton NN bur ton 1 I-director.name
movies movie NNS mov ies 1 O
in in IN in in 1 O
french French NNS fre nch 1 B-movie.language

exhibit exhibit VV exh bit 1 O
all all DT all all 1 O
details detail NNS det ils 1 O
of of IN of of 1 O
original original JJ ori nal 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
movie movie NN mov vie 1 O

finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
movie movie NN mov vie 1 O

find find VV fin ind 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

i i NNS i i 1 O
am be VBP am am 1 O
looking look VVG loo ing 1 O
for for IN for for 1 O
information information NN inf ion 1 O
on on IN on on 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
details detail NNS det ils 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

what what WP wha hat 1 O
did do VVD did did 1 O
andrew andrew NN and rew 1 B-director.name
stanton stanton NN sta ton 1 I-director.name
direct direct JJ dir ect 1 O

show show VV sho how 1 O
me me PP me me 1 O
some some DT som ome 1 O
other other JJ oth her 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
andrew andrew JJ and rew 1 B-director.name
stanton stanton NN sta ton 1 I-director.name

display display NN dis lay 1 O
albert albert NN alb ert 1 B-actor.name
brooks brook VVZ bro oks 1 I-actor.name
movie movie NN mov vie 1 O

show show VV sho how 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O
with with IN wit ith 1 O
albert albert NN alb ert 1 B-actor.name
brooks brook NNS bro oks 1 I-actor.name
in in IN in in 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O

what what WP wha hat 1 O
other other JJ oth her 1 O
films film NNS fil lms 1 O
has have VHZ has has 1 O
sergio sergio NN ser gio 1 B-director.name
leone leone NN leo one 1 I-director.name
directed direct VVD dir ted 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
george george NN geo rge 1 B-producer.name
harrison harrison NN har son 1 I-producer.name
produced produce VVD pro ced 1 O

what what WP wha hat 1 O
has have VHZ has has 1 O
charlie charlie NN cha lie 1 B-actor.name
sheen sheen NN she een 1 I-actor.name
starred star VVN sta red 1 O
in in IN in in 1 O

please please UH ple ase 1 O
find find VV fin ind 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
which which WDT whi ich 1 O
clive clive JJ cli ive 1 B-actor.name
owen owen NN owe wen 1 I-actor.name
has have VHZ has has 1 O
appeared appear VVN app red 1 O

in in IN in in 1 O
which which WDT whi ich 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
clive clive JJ cli ive 1 B-actor.name
owen owen NNS owe wen 1 I-actor.name
appear appear VVP app ear 1 O

spike spike NN spi ike 1 B-director.name
lee lee NN lee lee 1 I-director.name
directed direct VVD dir ted 1 O
what what WP wha hat 1 O
movie movie NN mov vie 1 O

search search NN sea rch 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
spike spike NN spi ike 1 B-director.name
lee lee NN lee lee 1 I-director.name

movie movie NN mov vie 1 O
release release NN rel ase 1 O
dates date NNS dat tes 1 O

director director NN dir tor 1 O
information information NN inf ion 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O

movies movie NNS mov ies 1 O
by by IN by by 1 O
director director NN dir tor 1 O

please please UH ple ase 1 O
list list VV lis ist 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
not not RB not not 1 O
rated rate VVN rat ted 1 O
pg pg NN pg pg 1 B-rating.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
english English JJ eng ish 1 B-movie.language
speaking speaking NN spe ing 1 O
movies movie NNS mov ies 1 O

a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
america america NN ame ica 1 B-country.name

are be VBP are are 1 O
there there RB the ere 1 O
any any DT any any 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
in in IN in in 1 O
the the DT the the 1 B-country.name
united unite VVN uni ted 1 B-country.name
states state NNS sta tes 1 I-country.name

show show VV sho how 1 O
english English JJ eng ish 1 B-movie.language
movies movie NNS mov ies 1 O

search search NN sea rch 1 O
english English NN eng ish 1 B-movie.language
movies movie NNS mov ies 1 O

comedy comedy NN com edy 1 B-movie.genre

find find VV fin ind 1 O
a a DT a a 1 O
comedy comedy NN com edy 1 B-movie.genre

watch watch VV wat tch 1 O
comedy comedy NN com edy 1 B-movie.genre
movies movie NNS mov ies 1 O

get get VV get get 1 O
horror horror NN hor ror 1 B-movie.genre
films film NNS fil lms 1 O

show show VV sho how 1 O
me me PP me me 1 O
horror horror NN hor ror 1 B-movie.genre
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
a a DT a a 1 O
listing listing NN lis ing 1 O
of of IN of of 1 O
horror horror NN hor ror 1 B-movie.genre
movies movie NNS mov ies 1 O

show show NN sho how 1 O
actor actor NN act tor 1 O
bruce bruce NN bru uce 1 B-actor.name
willis willis NN wil lis 1 I-actor.name
movies movie NNS mov ies 1 O

which which WDT whi ich 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
bruce bruce NN bru uce 1 B-actor.name
willis willis NNS wil lis 1 I-actor.name
star star JJ sta tar 1 O
in in IN in in 1 O

list list NN lis ist 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
bruce bruce NN bru uce 1 B-actor.name
willis willis NNS wil lis 1 I-actor.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
canada Canada NP can ada 1 B-country.name

can can MD can can 1 O
i i NNS i i 1 O
watch watch VV wat tch 1 O
a a DT a a 1 O
canadian Canadian JJ can ian 1 B-country.name
film film NN fil ilm 1 O
