french	French	NN	B-movie.language
			
find	find	VV	O
movies	movie	NNS	O
in	in	IN	O
french	French	NNS	B-movie.language
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
in	in	IN	O
french	French	NNS	B-movie.language
			
movies	movie	NNS	O
in	in	IN	O
french	French	NNS	B-movie.language
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
find	find	VV	O
movies	movie	NNS	O
using	use	VVG	O
the	the	DT	O
french	French	JJ	B-movie.language
langauage	langauage	NN	O
			
i	i	NNS	O
want	want	VVP	O
movies	movie	NNS	O
in	in	IN	O
french	French	NNS	B-movie.language
			
find	find	VV	O
movies	movie	NNS	O
in	in	IN	O
german	german	NN	B-movie.language
before	before	IN	O
2000	@card@	CD	B-movie.release_date
			
give	give	VV	O
me	me	PP	O
some	some	DT	O
movies	movie	NNS	O
which	which	WDT	O
were	be	VBD	O
filmed	film	VVN	O
in	in	IN	O
polish	polish	NN	B-movie.language
			
find	find	VV	O
movies	movie	NNS	O
in	in	IN	O
portugese	portugese	NN	B-movie.language
			
show	show	VV	O
all	all	DT	O
movies	movie	NNS	O
in	in	IN	O
spanish	Spanish	NN	B-movie.language
			
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
in	in	IN	O
the	the	DT	O
spanish	Spanish	JJ	B-movie.language
language	language	NN	O
			
movies	movie	NNS	O
in	in	IN	O
spanish	Spanish	NN	B-movie.language
			
i	i	NNS	O
am	be	VBP	O
searching	search	VVG	O
for	for	IN	O
movies	movie	NNS	O
in	in	IN	O
spanish	Spanish	NN	B-movie.language
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
look	look	VV	O
for	for	IN	O
movies	movie	NNS	O
in	in	IN	O
spanish	Spanish	NN	B-movie.language
			
find	find	VV	O
movies	movie	NNS	O
in	in	IN	O
swahili	swahili	NNS	B-movie.language
			
show	show	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
all	all	DT	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
alfred	alfred	NNS	B-producer.name
ruddy	ruddy	JJ	I-producer.name
			
what	what	WP	O
other	other	JJ	O
movies	movie	NNS	O
charles	charles	NNS	B-producer.name
vidor	vidor	NN	I-producer.name
produce	produce	NN	O
			
has	have	VHZ	O
jennifer	jennifer	NN	B-producer.name
anniston	anniston	NN	I-producer.name
produced	produce	VVD	O
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
m	m	NN	B-producer.name
s	S	NN	I-producer.name
raju	raju	NN	I-producer.name
			
list	list	VV	O
the	the	DT	O
movies	movie	NNS	O
created	create	VVN	O
by	by	IN	O
7	7	CD	B-producer.name
arts	art	NNS	I-producer.name
			
lionsgate	lionsgate	NN	B-producer.name
=	=	SYM	O
i	i	FW	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
get	get	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
your	your	PP$	O
movies	movie	NNS	O
from	from	IN	O
two	two	CD	B-movie.release_date
thousand	thousand	CD	I-movie.release_date
and	and	CC	I-movie.release_date
nine	nine	CD	I-movie.release_date
to	to	TO	I-movie.release_date
two	two	CD	I-movie.release_date
thousand	thousand	CD	I-movie.release_date
and	and	CC	I-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
twentieth	twentieth	JJ	B-producer.name
century	century	NN	I-producer.name
fox	fox	NN	I-producer.name
movies	movie	NNS	O
2012	@card@	CD	B-movie.release_date
			
show	show	VV	O
me	me	PP	O
nc	nc	NN	B-rating.name
minus	minus	CC	I-rating.name
seventeen	seventeen	CD	I-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
with	with	IN	O
not	not	RB	B-rating.name
rated	rate	VVN	I-rating.name
rating	rating	NN	O
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
nr	nr	NN	B-rating.name
movies	movie	NNS	O
			
what	what	WP	O
is	be	VBZ	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
pg	pg	NN	B-rating.name
thirteen	thirteen	CD	I-rating.name
action	action	NN	B-movie.genre
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
pg	pg	NN	B-rating.name
thirteen	thirteen	CD	I-rating.name
movie	movie	NN	O
			
show	show	VV	O
me	me	PP	O
a	a	DT	O
complete	complete	JJ	O
list	list	NN	O
of	of	IN	O
r	r	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
that	that	WDT	O
came	come	VVD	O
out	out	RP	O
in	in	IN	O
the	the	DT	B-movie.release_date
last	last	JJ	I-movie.release_date
30	@card@	CD	I-movie.release_date
days	day	NNS	I-movie.release_date
			
show	show	VV	O
me	me	PP	O
all	all	DT	O
rated	rate	VVN	O
r	r	NN	B-rating.name
movies	movie	NNS	O
by	by	IN	O
paramount	paramount	NN	B-producer.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	WDT	O
are	be	VBP	O
unrated	unrated	JJ	B-rating.name
			
list	list	NN	O
movies	movie	NNS	O
from	from	IN	O
1995	@card@	CD	B-movie.release_date
with	with	IN	O
adam	adam	NN	B-actor.name
sandler	sandler	NN	I-actor.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
with	with	IN	O
alan	alan	JJ	B-actor.name
rickmman	rickmman	NN	I-actor.name
			
which	which	WDT	O
movies	movie	NNS	O
has	have	VHZ	O
angelina	angelina	NN	B-actor.name
jolie	jolie	NN	I-actor.name
starred	star	VVD	O
this	this	DT	B-movie.release_date
season	season	NN	I-movie.release_date
			
what	what	WP	O
movie	movie	NN	O
was	be	VBD	O
angelina	angelina	VVG	B-actor.name
a	a	DT	O
main	main	JJ	B-character.name
actress	actress	NN	I-character.name
			
look	look	VV	O
up	up	RP	O
movies	movie	NNS	O
starring	star	VVG	O
the	the	DT	O
singer	singer	NN	B-actor.type
mario	mario	NN	B-actor.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
find	find	VV	O
movies	movie	NNS	O
starring	star	VVG	O
the	the	DT	O
singer	singer	NN	B-actor.type
mario	mario	NN	B-actor.name
			
look	look	NN	O
for	for	IN	O
movies	movie	NNS	O
with	with	IN	O
max	Max	NP	B-actor.name
von	von	NP	I-actor.name
sudow	sudow	NN	I-actor.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	WDT	O
have	have	VHP	O
patrick	patrick	JJ	B-actor.name
swayze	swayze	NNS	I-actor.name
and	and	CC	O
jennifer	jennifer	NN	B-actor.name
grey	grey	NN	I-actor.name
in	in	IN	O
them	them	PP	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	IN/that	O
star	star	JJ	O
patrick	patrick	NN	B-actor.name
swayze	swayze	NNS	I-actor.name
starred	star	VVN	O
in	in	IN	O
from	from	IN	O
nineteen	nineteen	CD	B-movie.release_date
eighty	eighty	CD	I-movie.release_date
seven	seven	CD	I-movie.release_date
			
what	what	WP	O
is	be	VBZ	O
that	that	DT	O
dancing	dance	VVG	B-movie.subject
movie	movie	NN	O
with	with	IN	O
patrick	patrick	NN	B-actor.name
swayze	swayze	NNS	I-actor.name
			
movies	movie	NNS	O
of	of	IN	O
sharukh	sharukh	NN	B-actor.name
khan	khan	NN	I-actor.name
			
movie	movie	NN	O
that	that	IN/that	O
tom	tom	NN	B-actor.name
hanks	hank	NNS	I-actor.name
and	and	CC	O
kevin	kevin	NN	B-actor.name
becon	becon	NN	I-actor.name
played	play	VVN	O
in	in	IN	O
together	together	RB	O
			
movies	movie	NNS	O
about	about	IN	O
animals	animal	NNS	B-movie.subject
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
about	about	IN	O
bollywood	bollywood	NN	B-movie.subject
			
chess	chess	NN	B-movie.subject
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
on	on	IN	O
chess	chess	NN	B-movie.subject
			
what	what	WP	O
are	be	VBP	O
some	some	DT	O
movies	movie	NNS	O
about	about	IN	O
disco	disco	NN	B-movie.subject
			
what	what	WP	O
movies	movie	NNS	O
can	can	MD	O
offer	offer	VV	O
tips	tip	NNS	O
on	on	IN	O
gardening	gardening	NN	B-movie.subject
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
look	look	VV	O
up	up	RP	O
movies	movie	NNS	O
about	about	IN	O
hair	hair	NN	B-movie.subject
			
find	find	VV	O
movies	movie	NNS	O
about	about	IN	O
libraries	library	NNS	B-movie.subject
			
find	find	VV	O
some	some	DT	O
movies	movie	NNS	O
about	about	IN	O
musicians	musician	NNS	B-movie.subject
			
can	can	MD	O
you	you	PP	O
find	find	VV	O
movies	movie	NNS	O
about	about	IN	O
preschool	preschool	JJ	B-movie.subject
boys	boy	NNS	I-movie.subject
			
look	look	NN	O
for	for	IN	O
movies	movie	NNS	O
about	about	IN	O
preschool	preschool	JJ	B-movie.subject
boys	boy	NNS	I-movie.subject
			
what	what	WP	O
films	film	NNS	O
focus	focus	VVP	O
on	on	IN	O
rape	rape	NN	B-movie.subject
and	and	CC	I-movie.subject
victim	victim	NN	I-movie.subject
's	's	POS	I-movie.subject
rights	right	NNS	I-movie.subject
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
names	name	NNS	O
of	of	IN	O
some	some	DT	O
movies	movie	NNS	O
on	on	IN	O
religious	religious	JJ	B-movie.subject
issues	issue	NNS	I-movie.subject
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
some	some	DT	O
movies	movie	NNS	O
on	on	IN	O
religious	religious	JJ	B-movie.subject
issues	issue	NNS	I-movie.subject
			
look	look	NN	O
for	for	IN	O
movies	movie	NNS	O
about	about	IN	O
school	school	NN	B-movie.subject
			
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
names	name	NNS	O
of	of	IN	O
some	some	DT	O
soccer	soccer	NN	B-movie.subject
movies	movie	NNS	O
			
what	what	WP	O
are	be	VBP	O
some	some	DT	O
time	time	NN	B-movie.subject
travel	travel	NN	I-movie.subject
movies	movie	NNS	O
i	i	NP	O
can	can	MD	O
watch	watch	VV	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
involving	involve	VVG	O
time	time	NN	B-movie.subject
travel	travel	NN	I-movie.subject
			
vampire	vampire	NN	B-movie.subject
movies	movie	NNS	O
please	please	VVP	O
			
list	list	NN	O
movies	movie	NNS	O
with	with	IN	O
a	a	DT	O
theme	theme	NN	O
of	of	IN	O
war	war	NN	B-movie.subject
in	in	IN	O
them	them	PP	O
			
show	show	VV	O
all	all	DT	O
movies	movie	NNS	O
with	with	IN	O
the	the	DT	O
theme	theme	NN	O
of	of	IN	O
war	war	NN	B-movie.subject
			
can	can	MD	O
you	you	PP	O
find	find	VV	O
me	me	PP	O
some	some	DT	O
movies	movie	NNS	O
about	about	IN	O
war	war	NN	B-movie.subject
			
i	i	NNS	O
want	want	VVP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
about	about	IN	O
war	war	NN	B-movie.subject
			
i	i	NNS	O
want	want	VVP	O
movies	movie	NNS	O
about	about	IN	O
war	war	NN	B-movie.subject
			
find	find	VV	O
movies	movie	NNS	O
about	about	IN	O
world	world	NN	B-movie.subject
war	war	NN	I-movie.subject
two	two	CD	I-movie.subject
			
what	what	WP	O
are	be	VBP	O
some	some	DT	O
zombie	zombie	NN	B-movie.subject
apocalypse	apocalypse	NN	I-movie.subject
movies	movie	NNS	O
			
search	search	NN	O
for	for	IN	O
zombie	zombie	NN	B-movie.subject
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
belle	belle	NN	B-movie.name
in	in	IN	O
spanish	Spanish	NN	B-movie.language
			
is	be	VBZ	O
dredd	dredd	RB	B-movie.name
rated	rate	VVN	O
r	r	NN	B-rating.name
			
take	take	VV	O
me	me	PP	O
to	to	TO	O
the	the	DT	O
french	French	JJ	B-movie.language
version	version	NN	O
of	of	IN	O
et	et	FW	B-movie.name
			
find	find	VV	O
et	et	NP	B-movie.name
in	in	IN	O
french	French	NN	B-movie.language
			
find	find	VV	O
fast	fast	JJ	B-movie.name
and	and	CC	I-movie.name
furious	furious	JJ	I-movie.name
in	in	IN	O
japanese	Japanese	NN	B-movie.language
			
hard	hard	JJ	B-movie.name
day	day	NN	I-movie.name
's	's	POS	I-movie.name
night	night	NN	I-movie.name
richard	richard	NN	B-director.name
lester	lester	NN	I-director.name
			
information	information	NN	O
about	about	IN	O
movie	movie	NN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
movie	movie	NN	O
information	information	NN	O
for	for	IN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
will	will	MD	O
you	you	PP	O
please	please	VV	O
show	show	VV	O
me	me	PP	O
info	info	NN	O
on	on	IN	O
the	the	DT	O
movie	movie	NN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
can	can	MD	O
you	you	PP	O
please	please	VV	O
show	show	VV	O
me	me	PP	O
info	info	NN	O
on	on	IN	O
the	the	DT	O
movie	movie	NN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
show	show	VV	O
me	me	PP	O
details	detail	NNS	O
to	to	TO	O
the	the	DT	O
movie	movie	NN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
show	show	VV	O
me	me	PP	O
info	info	NN	O
on	on	IN	O
the	the	DT	O
movie	movie	NN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
please	please	RB	O
			
open	open	VV	O
a	a	DT	O
page	page	NN	O
about	about	IN	O
the	the	DT	O
movie	movie	NN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
is	be	VBZ	O
nine	nine	CD	B-movie.release_date
fourteen	fourteen	NN	I-movie.release_date
the	the	DT	O
premiere	premiere	JJ	O
date	date	NN	O
for	for	IN	O
resident	resident	JJ	B-movie.name
evil	evil	NN	I-movie.name
			
select	select	JJ	O
rio	Rio	NN	B-movie.name
in	in	IN	O
chinese	Chinese	NN	B-movie.language
			
find	find	VV	O
me	me	PP	O
the	the	DT	O
first	first	JJ	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
movie	movie	NN	O
info	info	NN	O
			
i	i	NNS	O
need	need	VVP	O
details	detail	NNS	O
about	about	IN	O
the	the	DT	O
movie	movie	NN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
:	:	:	I-movie.name
episode	episode	NN	I-movie.name
four	four	CD	I-movie.name
-	-	:	I-movie.name
a	a	DT	I-movie.name
new	new	JJ	I-movie.name
hope	hope	NN	I-movie.name
			
did	do	VVD	O
ray	ray	NN	B-director.name
stark	stark	JJ	I-director.name
produce	produce	NN	O
steel	steel	NN	B-movie.name
magnolias	magnolia	NNS	I-movie.name
			
is	be	VBZ	O
the	the	DT	O
movie	movie	NN	O
toy	toy	NN	B-movie.name
story	story	NN	I-movie.name
4	4	CD	I-movie.name
being	be	VBG	O
released	release	VVN	O
next	next	JJ	B-movie.release_date
summer	summer	NN	I-movie.release_date
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
look	look	VV	O
up	up	RP	O
information	information	NN	O
about	about	IN	O
american	American	JJ	B-country.name
movies	movie	NNS	O
			
chinese	Chinese	JJ	B-movie.language
foreign	foreign	JJ	O
film	film	NN	O
with	with	IN	O
kungfu	kungfu	NN	B-movie.subject
			
french	French	NN	B-movie.language
movies	movie	NNS	O
for	for	IN	O
twenty	twenty	CD	B-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
look	look	NN	O
for	for	IN	O
russian	Russian	JJ	B-movie.language
movies	movie	NNS	O
by	by	IN	O
mosfilm	mosfilm	NN	B-producer.name
			
show	show	NN	O
production	production	NN	O
company	company	NN	O
lionsgate	lionsgate	NNS	B-producer.name
			
paramount	paramount	JJ	B-producer.name
film	film	NN	I-producer.name
studios	studio	NNS	I-producer.name
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
have	have	VH	O
more	more	JJR	O
information	information	NN	O
about	about	IN	O
the	the	DT	O
producer	producer	NN	O
ray	ray	NN	B-person.name
stark	stark	JJ	I-person.name
			
show	show	VV	O
me	me	PP	O
details	detail	NNS	O
for	for	IN	O
the	the	DT	O
director	director	NN	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
			
show	show	VV	O
me	me	PP	O
that	that	IN/that	O
actor	actor	NN	O
tom	tom	NN	B-actor.name
cruise	cruise	NN	I-actor.name
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
information	information	NN	O
about	about	IN	O
the	the	DT	O
actor	actor	NN	O
will	will	MD	B-actor.name
ferrell	ferrell	VV	I-actor.name
			
who	who	WP	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
great	great	JJ	B-movie.name
debaters	debater	NNS	I-movie.name
			
king	king	NN	B-movie.name
's	's	POS	I-movie.name
speech	speech	NN	I-movie.name
production	production	NN	O
company	company	NN	O
			
i	i	NP	O
wonder	wonder	NN	O
who	who	WP	O
produced	produce	VVD	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
			
i	i	NP	O
can	can	MD	O
't	't	NP	O
remember	remember	VV	O
who	who	WP	O
produced	produce	VVD	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
			
movie	movie	NN	O
producers	producer	NNS	O
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
end	end	NN	B-movie.name
of	of	IN	I-movie.name
watch	watch	NN	I-movie.name
gross	gross	JJ	O
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
movie	movie	NN	O
earn	earn	VV	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
earnings	earning	NNS	O
for	for	IN	O
hotel	hotel	NN	B-movie.name
transylvania	transylvania	NN	I-movie.name
			
what	what	WP	O
did	do	VVD	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
steet	steet	NN	I-movie.name
gross	gross	JJ	O
			
revenue	revenue	NN	O
for	for	IN	O
iron	iron	NN	B-movie.name
man	man	NN	I-movie.name
2	2	CD	I-movie.name
			
what	what	WP	O
amount	amount	NN	O
of	of	IN	O
revenue	revenue	NN	O
did	do	VVD	O
iron	iron	NN	B-movie.name
man	man	NN	I-movie.name
make	make	VV	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
gross	gross	JJ	O
revenue	revenue	NN	O
of	of	IN	O
iron	iron	NN	B-movie.name
man	man	NN	I-movie.name
			
kahani	kahani	NP	B-movie.name
's	's	POS	O
revenue	revenue	NN	O
			
get	get	VV	O
the	the	DT	O
revenue	revenue	NN	O
of	of	IN	O
kahani	kahani	NNS	B-movie.name
			
revenue	revenue	NN	O
looper	looper	NN	B-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
looper	looper	NN	B-movie.name
gross	gross	JJ	O
in	in	IN	O
sales	sale	NNS	O
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
looper	looper	NN	B-movie.name
gross	gross	JJ	O
			
ho	Ho	NP	O
much	much	RB	O
did	do	VVD	O
looper	looper	NN	B-movie.name
make	make	VV	O
			
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
did	do	VVD	O
mr	Mr	NN	B-movie.name
and	and	CC	I-movie.name
mrs	Mrs	NN	I-movie.name
smith	smith	NN	I-movie.name
make	make	VV	O
			
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
did	do	VVD	O
the	the	DT	O
movie	movie	NN	O
mr	Mr	NN	B-movie.name
and	and	CC	I-movie.name
mrs	Mrs	NN	I-movie.name
smith	smith	NN	I-movie.name
make	make	VV	O
			
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
mr	Mr	NN	B-movie.name
and	and	CC	I-movie.name
mrs	Mrs	NN	I-movie.name
smith	smith	NN	I-movie.name
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
did	do	VVD	O
the	the	DT	O
box	box	NN	O
offfice	offfice	NN	O
report	report	NN	O
			
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
did	do	VVD	O
philadelphia	philadelphia	NN	B-movie.name
make	make	VV	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
know	know	VV	O
what	what	WP	O
the	the	DT	O
revenue	revenue	NN	O
for	for	IN	O
pirates	pirate	NNS	B-movie.name
was	be	VBD	O
			
how	how	WRB	O
much	much	RB	O
was	be	VBD	O
made	make	VVN	O
from	from	IN	O
platoon	platoon	NN	B-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
gross	gross	JJ	O
revenue	revenue	NN	O
earned	earn	VVD	O
by	by	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
in	in	IN	O
its	its	PP$	O
original	original	JJ	O
release	release	NN	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
total	total	JJ	O
gross	gross	JJ	O
receipts	receipt	NNS	O
at	at	IN	O
the	the	DT	O
box	box	NN	O
office	office	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
			
what	what	WP	O
were	be	VBD	O
the	the	DT	O
gross	gross	JJ	O
receipts	receipt	NNS	O
for	for	IN	O
hunger	hunger	NN	B-movie.name
games	game	NNS	I-movie.name
			
tell	tell	VV	O
me	me	PP	O
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
tommy	tommy	NN	B-movie.name
boy	boy	NN	I-movie.name
made	make	VVD	O
			
how	how	WRB	O
much	much	JJ	O
revenue	revenue	NN	O
did	do	VVD	O
top	top	JJ	B-movie.name
gun	gun	NN	I-movie.name
make	make	VV	O
			
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
revenue	revenue	NN	O
of	of	IN	O
training	training	NN	B-movie.name
day	day	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
about	about	RB	O
			
show	show	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
production	production	NN	O
companies	company	NNS	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
viewer	viewer	NN	O
ratings	rating	NNS	O
in	in	IN	B-movie.name
orange	orange	NN	I-movie.name
			
is	be	VBZ	O
in	in	RB	B-movie.name
july	july	RB	I-movie.name
on	on	IN	O
netflix	netflix	NN	O
			
rate	rate	NN	O
movies	movie	NNS	O
			
find	find	VV	O
the	the	DT	O
actor	actor	NN	O
that	that	WDT	O
sings	sing	VVZ	O
let	let	VV	O
me	me	PP	O
love	love	VV	O
you	you	PP	O
			
what	what	WP	O
is	be	VBZ	O
steven	steven	JJ	B-person.name
spielberg	spielberg	NN	I-person.name
up	up	RB	O
to	to	TO	O
			
israel	Israel	NP	B-country.name
are	be	VBP	O
all	all	PDT	O
your	your	PP$	O
movies	movie	NNS	O
in	in	IN	O
your	your	PP$	O
native	native	JJ	O
language	language	NN	O
or	or	CC	O
in	in	IN	O
english	English	NN	B-movie.language
			
what	what	WP	O
's	be	VBZ	O
playing	play	VVG	O
tonight	tonight	RB	O
			
where	where	WRB	O
can	can	MD	O
i	i	NNS	O
buy	buy	VV	O
this	this	DT	O
movie	movie	NN	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
if	if	IN	O
this	this	DT	O
is	be	VBZ	O
a	a	DT	O
real	real	RB	O
scary	scary	JJ	B-movie.genre
			
how	how	WRB	O
to	to	TO	O
rent	rent	VV	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
can	can	MD	O
i	i	NP	O
rent	rent	NN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
on	on	IN	O
netflix	netflix	NN	O
			
hotel	hotel	NN	B-movie.name
rwanda	rwanda	NN	I-movie.name
is	be	VBZ	O
based	base	VVN	O
on	on	IN	O
what	what	WP	O
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
know	know	VV	O
where	where	WRB	O
you	you	PP	O
keep	keep	VVP	O
resident	resident	JJ	B-movie.name
evil	evil	NN	I-movie.name
			
in	in	IN	O
september	September	NN	O
			
dvd	dvd	NNS	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
find	find	VV	O
movie	movie	NN	O
from	from	IN	O
criteria	criterion	NNS	O
			
find	find	VV	O
a	a	DT	O
movie	movie	NN	O
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
which	which	WDT	O
movie	movie	NN	O
made	make	VVD	O
the	the	DT	O
most	most	JJS	O
at	at	IN	O
the	the	DT	O
box	box	NN	O
office	office	NN	O
in	in	IN	O
the	the	DT	O
weekend	weekend	NN	O
of	of	IN	O
september	September	NN	O
twenty	twenty	CD	O
eighth	eighth	NN	O
			
find	find	VV	O
movies	movie	NNS	O
selected	select	VVN	O
on	on	IN	O
all	all	DT	O
criteria	criterion	NNS	O
			
options	option	NNS	O
available	available	JJ	O
for	for	IN	O
movies	movie	NNS	O
today	today	NN	O
			
find	find	VV	O
all	all	DT	O
selected	selected	JJ	O
criteria	criterion	NNS	O
			
search	search	NN	O
highlighted	highlight	VVD	O
information	information	NN	O
			
bring	bring	VV	O
up	up	RP	O
movie	movie	NN	O
request	request	NN	O
			
find	find	VV	O
selected	selected	JJ	O
information	information	NN	O
			
find	find	VV	O
selected	selected	JJ	O
criteria	criterion	NNS	O
			
where	where	WRB	O
can	can	MD	O
i	i	NP	O
watch	watch	NN	O
movie	movie	NN	O
			
search	search	VV	O
all	all	DT	O
databases	database	NNS	O
			
search	search	NN	O
databases	database	NNS	O
			
where	where	WRB	O
can	can	MD	O
i	i	NNS	O
see	see	VV	O
movie	movie	NN	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
age	age	NN	O
limit	limit	NN	O
for	for	IN	O
the	the	DT	O
pg	pg	NN	B-rating.name
rating	rating	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
hotel	hotel	NN	B-movie.name
transylvania	transylvania	NN	B-movie.name
			
what	what	WP	O
does	do	VVZ	O
the	the	DT	O
rating	rating	NN	O
r	r	SYM	B-rating.name
mean	mean	JJ	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
dred	dred	VVD	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
sequels	sequel	NNS	O
or	or	CC	O
prequels	prequels	NNS	O
to	to	TO	O
this	this	DT	O
movie	movie	NN	O
			
how	how	WRB	O
long	long	RB	O
did	do	VVD	O
it	it	PP	O
take	take	VV	O
james	james	NNS	B-producer.name
cameron	cameron	NN	I-producer.name
to	to	TO	O
produce	produce	VV	O
avatar	avatar	NN	B-movie.name
			
is	be	VBZ	O
this	this	DT	O
film	film	NN	O
dubbed	dub	VVN	O
in	in	IN	O
english	English	NN	B-movie.language
			
